date,mean_head,storage_change,recharge,abstraction,outflow
2005-01-01 00:00:00821.29150390625,-571.1756954193115,21909.032169188686,14449.400115966797,0.0
2005-01-02 00:00:00821.29150390625,-1268.9729280471802,20380.887579582184,13657.542518615723,0.0
2005-01-03 00:00:00821.2916870117188,-1868.8752088546753,19865.850284138403,13779.900695800781,0.0
2005-01-04 00:00:00821.291259765625,-34294.01186180115,19624.52220218596,12989.217086791992,39972.657286853064
2005-01-05 00:00:00821.2897338867188,-107327.72515106201,19811.498259685923,13008.399917602539,119179.69059140887
2005-01-06 00:00:00821.2858276367188,-284464.5380268097,20505.019137956508,13011.183937072754,310078.1330431346
2005-01-07 00:00:00821.2786254882812,-520890.03591537476,24234.87149791806,13014.299072265625,556558.6081866059
2005-01-08 00:00:00821.268310546875,-751715.7548694611,32661.807356637437,13015.459968566895,796289.0831549885
2005-01-09 00:00:00821.255615234375,-911519.9303750992,64203.283156873,13014.282936096191,983917.9942719056
2005-01-10 00:00:00821.2390747070312,-1196417.114619255,69197.61672050453,13015.731254577637,1288248.0802909413
2005-01-11 00:00:00821.2191772460938,-1425218.882311821,86008.92403458587,12939.010925292969,1528453.1646466348
2005-01-12 00:00:00821.19775390625,-1539943.14706707,95042.94299244275,12812.470657348633,1637191.4487172035
2005-01-13 00:00:00821.1746826171875,-1659365.4867181778,114799.88904755653,12794.741775512695,1780576.2180614693
2005-01-14 00:00:00821.1492919921875,-1826729.4982061386,138813.67890187982,12769.096244812012,1977802.7856773406
2005-01-15 00:00:00821.1224975585938,-1930503.4228115082,176190.77946260278,12585.957763671875,2111959.0391572276
2005-01-16 00:00:00821.0947875976562,-1990798.791606903,214146.75721018505,12544.732788085938,2204771.5415646965
2005-01-17 00:00:00821.0663452148438,-2043277.7012329102,230999.14447012753,12507.825561523438,2270425.840142707
2005-01-18 00:00:00821.0374755859375,-2076183.0621042252,267825.7015265769,12448.86727142334,2340351.623206516
2005-01-19 00:00:00821.0079956054688,-2129292.7772655487,295224.8864928021,12416.729591369629,2422986.3909749836
2005-01-20 00:00:00820.9773559570312,-2205755.916443825,322425.22024422116,12310.132698059084,2529035.2218507905
2005-01-21 00:00:00820.9459838867188,-2257567.0988531113,349673.82114297635,12355.268768310547,2604867.255067802
2005-01-22 00:00:00820.9146728515625,-2250457.2017211914,405100.1204771096,12286.157409667969,2649058.6624640855
